filename, Healthy, Small_thick, Unblistered
WIN_20240927_16_58_47_Pro_jpg.rf.9a40d56fb390dbe640c8dc719aa656b6.jpg, 0, 1, 0
WIN_20240718_15_55_21_Pro_jpg.rf.a140241dbb9bee2c478c93c6775805ca.jpg, 0, 0, 1
WIN_20240927_16_56_29_Pro_jpg.rf.a657271c5b523c3623a2c8eda240f635.jpg, 0, 1, 0
WIN_20240917_16_59_21_Pro_jpg.rf.9a861cf9b86a7ad34f93b6f598cf8c11.jpg, 0, 0, 1
WIN_20240718_16_34_08_Pro_jpg.rf.a22e53615398cc6c1cb2fc6d724509bd.jpg, 0, 0, 1
WIN_20240628_11_52_46_Pro_jpg.rf.9cb4a8554108a131becbcf2b4840dd69.jpg, 0, 1, 0
WIN_20240628_14_33_52_Pro_jpg.rf.a0d181912eca23309403a5854ee74d23.jpg, 0, 1, 0
WIN_20240927_16_28_04_Pro_jpg.rf.a188b219bb0dff5bcc5e0cb5e479d0d5.jpg, 1, 0, 0
WIN_20240917_16_58_44_Pro_jpg.rf.a864a853e1e632ec2bde46784be6da5b.jpg, 1, 0, 1
WIN_20240628_11_46_47_Pro_jpg.rf.a97b60a0e2b82e1e226037d322e0a8c5.jpg, 0, 1, 0
WIN_20240917_17_01_39_Pro_jpg.rf.a2f4a0ce7bf70a895ff5aa3f6267b6d5.jpg, 0, 0, 1
WIN_20240718_16_30_24_Pro_jpg.rf.a7beb097305335e27ed61ef73e12dde8.jpg, 1, 0, 1
WIN_20240917_16_58_10_Pro_jpg.rf.ab4a8ed6381254d5bd027c4c7f351ec9.jpg, 0, 0, 1
WIN_20240628_11_41_31_Pro_jpg.rf.a30762be0bbdb62d330b92a61d73fe38.jpg, 0, 1, 0
WIN_20240628_12_14_42_Pro_jpg.rf.a8168e333a61e071fa4585fd67877a22.jpg, 0, 1, 0
WIN_20240917_17_05_17_Pro_jpg.rf.a7d391218df9db6cadae33528e39d329.jpg, 0, 0, 1
WIN_20240927_16_41_07_Pro_jpg.rf.97ee1bea45ef1da0cd1c5078d005fbe8.jpg, 0, 1, 0
WIN_20240628_12_11_38_Pro_jpg.rf.a4c4b8a858dad9808cb8d965e8e5a37e.jpg, 0, 1, 0
WIN_20240718_16_41_21_Pro_jpg.rf.9974b341a686af27cc956c0df41c66d2.jpg, 0, 0, 1
WIN_20240718_16_32_29_Pro_jpg.rf.a1625165c9be4f27ab61bc888cabd99b.jpg, 0, 0, 1
WIN_20240628_14_34_33_Pro_jpg.rf.a9ceabad9d2348af0a39606699b299b7.jpg, 0, 1, 0
WIN_20240927_16_59_35_Pro_jpg.rf.a83f5304209f0e0409d7b68e4acc7c10.jpg, 0, 1, 0
WIN_20240628_11_52_54_Pro_jpg.rf.a8d4678c94d0a6d230565fa0a556a611.jpg, 0, 1, 0
WIN_20240927_16_24_32_Pro_jpg.rf.ab244f9802a3f424ae235592ad21d073.jpg, 1, 0, 0
WIN_20240927_17_01_44_Pro_jpg.rf.a3b396c2af4b038267ddee841a192d15.jpg, 0, 1, 0
WIN_20240927_16_29_46_Pro_jpg.rf.ac7d2fc04a6f9c18845cb42b143a0302.jpg, 1, 0, 0
WIN_20240628_12_14_59_Pro_jpg.rf.ace7810e0e07fc86bb2269f5bedd6a04.jpg, 0, 1, 0
WIN_20240628_11_40_47_Pro_jpg.rf.be2efefe9346648c9d2bd523c6739ba0.jpg, 0, 1, 0
WIN_20240927_16_59_04_Pro_jpg.rf.abf5dfa825ad99ab68473a7b0cc95d56.jpg, 0, 1, 0
WIN_20240628_11_37_55_Pro_jpg.rf.bd5edec1ba23a061c75e0a14935a0dc1.jpg, 0, 1, 0
WIN_20240927_17_00_19_Pro_jpg.rf.b43032fd8e3aabf1cef0b911ae4fa761.jpg, 0, 1, 0
WIN_20240628_11_39_19_Pro_jpg.rf.b132c4e2bf13e0930d23048f137b7299.jpg, 0, 1, 0
WIN_20240718_16_09_47_Pro_jpg.rf.bc98e1a62ffc63c5ec6dd1d1f74df3ee.jpg, 0, 0, 1
WIN_20240927_16_28_42_Pro_jpg.rf.ac5f1ffadf3236805d748f7f220cb2bf.jpg, 1, 0, 0
WIN_20240628_14_45_08_Pro_jpg.rf.b76816d98a2baa38ec6be79298f89f26.jpg, 0, 1, 0
WIN_20240927_16_30_10_Pro_jpg.rf.b51173e52c8af3ee8ee907b110358914.jpg, 1, 0, 0
WIN_20240927_16_38_05_Pro_jpg.rf.b052e086fafd0c2a19ff72f27b7a5b0c.jpg, 0, 1, 0
WIN_20240927_16_58_15_Pro_jpg.rf.baa93f265f7b57f566c319775eee7a2b.jpg, 0, 1, 0
WIN_20240927_16_26_15_Pro_jpg.rf.abe4a9375d90a642aae084e98348a98f.jpg, 1, 0, 0
WIN_20240628_11_50_51_Pro_jpg.rf.b72c0ae957b2ad4fef5122c8d9710467.jpg, 0, 1, 0
WIN_20240917_17_11_01_Pro_jpg.rf.b1fe5a05457c2ad9f61ff4fd16a46e1f.jpg, 0, 0, 1
WIN_20240917_16_59_51_Pro_jpg.rf.ab72431f59bd4530043a1cc78dac66ae.jpg, 0, 0, 1
WIN_20240927_16_19_39_Pro_jpg.rf.b79de042baffb4cb65ce527f95994243.jpg, 1, 0, 0
WIN_20240628_11_36_42_Pro_jpg.rf.b4bd6e1bd9a2c7212829a1dfa75c7869.jpg, 0, 1, 0
WIN_20240628_15_15_23_Pro_jpg.rf.c01dcdc43bfb3e8b4c43bd1fb148c77b.jpg, 0, 1, 0
WIN_20240718_16_08_14_Pro_jpg.rf.bd7302a15a145dff3c2649a9de97a885.jpg, 0, 0, 1
WIN_20240927_16_52_11_Pro_jpg.rf.c2be10d39d16321e19d78eb00e241a7d.jpg, 0, 1, 0
WIN_20240628_12_13_49_Pro_jpg.rf.b50b3d38d2e07821b57c7e1ab6259a5b.jpg, 0, 1, 0
WIN_20240917_17_14_33_Pro_jpg.rf.b0c1b7f9267ec56d79747940108850c7.jpg, 0, 0, 1
WIN_20240917_17_13_04_Pro_jpg.rf.c4a228bc743f67bdac183116adf38e56.jpg, 0, 0, 1
WIN_20240917_17_15_00_Pro_jpg.rf.c7fa28a91522f3deeadb8337e6f9bb5f.jpg, 0, 0, 1
WIN_20240628_11_50_17_Pro_jpg.rf.c641be71cbd0fbb25e0f02d4b39401e5.jpg, 0, 1, 0
WIN_20240718_16_20_35_Pro_jpg.rf.ca52e2c7176fb29a6f1d8d759a9d2e28.jpg, 0, 0, 1
WIN_20240718_16_32_28_Pro_jpg.rf.c8c254fcf36f60a948e4695c36d84ecd.jpg, 1, 0, 1
WIN_20240628_11_52_43_Pro_jpg.rf.c970f15b3c4abb5443818b0543c8227e.jpg, 0, 1, 0
WIN_20240628_11_49_51_Pro_jpg.rf.c559e28abdae607ce059fd0eaf0c1b6d.jpg, 0, 1, 0
WIN_20240917_17_04_36_Pro_jpg.rf.cffdbd00856bc185e28018f611456d0e.jpg, 0, 1, 1
WIN_20240628_12_15_32_Pro_jpg.rf.cb59eb41f1b7dd96f099235b17bc4cfb.jpg, 0, 1, 0
WIN_20240927_16_59_16_Pro_jpg.rf.d8043005df0f84537a5f3cd76bf2840e.jpg, 0, 1, 0
WIN_20240927_16_59_28_Pro_jpg.rf.cc5f5f5d94ff002ea9159c7509d63226.jpg, 0, 1, 0
WIN_20240927_16_56_24_Pro_jpg.rf.d2fc7111a30352c26944032a39dfd48a.jpg, 0, 1, 0
WIN_20240718_16_42_12_Pro_jpg.rf.d1cf52be6a0d9b3acc80b086fe9f64ee.jpg, 0, 0, 1
WIN_20240927_17_00_15_Pro_jpg.rf.c7929df8ee44509b8ed31c3e2249456b.jpg, 0, 1, 0
WIN_20240927_16_46_07_Pro_jpg.rf.da1fc066ea806388fb9702183e6bbe12.jpg, 0, 1, 0
WIN_20240628_11_46_08_Pro_jpg.rf.dc92e4d3ac6613a094c8332959b17f28.jpg, 0, 1, 0
WIN_20240927_16_44_14_Pro_jpg.rf.c98a74655027916d7d94c3659d1dc87c.jpg, 0, 1, 0
WIN_20240628_11_38_24_Pro_jpg.rf.db40232d6abbe0ea2b309fe8a97f6363.jpg, 0, 1, 0
