filename, Healthy, Small_thick, Unblistered
WIN_20240917_17_11_44_Pro_jpg.rf.0ab597a442349a13faf67f4db29409b0.jpg, 0, 0, 1
WIN_20240718_16_44_32_Pro_jpg.rf.1a016471edd2d0cf307f2d6f424cdc12.jpg, 0, 0, 1
WIN_20240927_16_57_51_Pro_jpg.rf.131df4fb253d6d7a2c5b2766dcd02b0c.jpg, 0, 1, 0
WIN_20240927_16_20_29_Pro_jpg.rf.122fbe9290565414104d8211150bb888.jpg, 1, 0, 0
WIN_20240927_16_56_38_Pro_jpg.rf.23fa34174402dc03c9af06658d808eb3.jpg, 0, 1, 0
WIN_20240917_17_07_44_Pro_jpg.rf.3b0466e978476d73dbf24a08cc7441a8.jpg, 0, 0, 1
WIN_20240917_17_09_50_Pro_jpg.rf.1dbdfff66035337ceb3bd22fabaf9cfc.jpg, 0, 0, 1
WIN_20240917_17_11_18_Pro_jpg.rf.0e7663de5bfc573e27ef7bc681a46400.jpg, 0, 0, 1
WIN_20240927_16_22_49_Pro_jpg.rf.240ff697af1287d91a380665d1461802.jpg, 1, 0, 0
WIN_20240917_17_07_05_Pro_jpg.rf.25bdf391a0ccf27b7892faec530aeca8.jpg, 0, 0, 1
WIN_20240917_17_06_51_Pro_jpg.rf.09795b6a21bdc1200020b0e90a1c7b4c.jpg, 0, 0, 1
WIN_20240628_12_11_32_Pro_jpg.rf.28aec5fdab7d73e678938968ca376872.jpg, 0, 1, 0
WIN_20240927_17_01_05_Pro_jpg.rf.204aeea5fd6baa8a4d4190c182fc867d.jpg, 0, 1, 0
WIN_20240718_16_29_13_Pro_jpg.rf.23eac235fa2c38b9e51b67ef45d73ab6.jpg, 0, 0, 1
WIN_20240927_16_31_52_Pro_jpg.rf.3c7a65fc67c6225efdffd6a83cabef5e.jpg, 1, 0, 0
WIN_20240718_16_29_35_Pro_jpg.rf.063da7c2f6bd87b6325a8b64362b6932.jpg, 0, 0, 1
WIN_20240927_16_39_16_Pro_jpg.rf.4c92d733b35c1dc56eb64239684462a2.jpg, 0, 1, 0
WIN_20240927_16_25_45_Pro_jpg.rf.357abc49d1f6f4c60216aff4265b9645.jpg, 1, 0, 0
WIN_20240628_11_39_39_Pro_jpg.rf.330b0c475afece230f3e2218a37b5bd7.jpg, 0, 1, 0
WIN_20240628_11_49_54_Pro_jpg.rf.515d3e69a7b61ab91a96d2348a54ab7a.jpg, 0, 1, 0
WIN_20240628_11_50_42_Pro_jpg.rf.3eba8267e4f25dd168bd3a3e7d5fe024.jpg, 0, 1, 0
WIN_20240628_12_09_08_Pro_jpg.rf.4ec0f232f4ed3a8520624e20e06ba875.jpg, 0, 1, 0
WIN_20240628_11_46_43_Pro_jpg.rf.5088e83b4bd41565fbc119b88e22d8bf.jpg, 0, 1, 0
WIN_20240927_16_58_39_Pro_jpg.rf.47c660614dee0d31e058ec9cf926d6f7.jpg, 0, 1, 0
WIN_20240628_11_53_05_Pro_jpg.rf.56b873e44c575e2db6697422be235406.jpg, 0, 1, 0
WIN_20240628_11_39_28_Pro_jpg.rf.6276462953f95ca6117f9b8d4a93db32.jpg, 0, 1, 0
WIN_20240628_14_34_16_Pro_jpg.rf.ae9024f96e36a1d549bfe8d6318aadcf.jpg, 0, 1, 0
WIN_20240927_17_01_14_Pro_jpg.rf.b8a87f7d52dc9b2ce79781b2330af819.jpg, 0, 1, 0
WIN_20240628_12_14_00_Pro_jpg.rf.861ed1bd46d2767b5cfbd8ddec1dca76.jpg, 0, 1, 0
WIN_20240628_14_57_14_Pro_jpg.rf.8561bcc8d8d278bcbf034ae1e802867d.jpg, 0, 1, 0
WIN_20240628_11_47_20_Pro_jpg.rf.959c9bcbbee3692d23ed6e8f799af770.jpg, 0, 1, 0
WIN_20240628_12_14_49_Pro_jpg.rf.9a5e83117ebfbc4047b8fefd2ad0f71b.jpg, 0, 1, 0
WIN_20240927_16_31_45_Pro_jpg.rf.a1db054683e6ab61a922f88480b03fd6.jpg, 1, 0, 0
WIN_20240718_16_30_43_Pro_jpg.rf.d3190d1306f4ae07b6c77ed822f8b03c.jpg, 0, 0, 1
WIN_20240718_16_30_31_Pro_jpg.rf.81a128443d7f13d76c4bca60b4d26014.jpg, 0, 0, 1
WIN_20240927_16_30_41_Pro_jpg.rf.85e0feea69c50982c788d2fc5af98e94.jpg, 1, 0, 0
WIN_20240628_12_19_11_Pro_jpg.rf.746b11a701b7efa0de339ed0101e821b.jpg, 0, 1, 0
WIN_20240718_16_04_47_Pro_jpg.rf.8b9dfb4182377ada134e27b73009b79f.jpg, 0, 0, 1
WIN_20240917_17_03_19_Pro_jpg.rf.80f59a90388ca10464767cac219b9914.jpg, 0, 0, 1
WIN_20240718_16_16_01_Pro_jpg.rf.e468b5afef6e9a58f360a6835d117c1e.jpg, 0, 0, 1
WIN_20240917_17_06_43_Pro_jpg.rf.c0637f01596260e55d7d23dcd15a668a.jpg, 0, 0, 1
WIN_20240628_11_50_07_Pro_jpg.rf.bca319f7f89d08bae251afc6db35477c.jpg, 0, 1, 0
WIN_20240628_11_41_28_Pro_jpg.rf.71f93a16900473f09e9ca1e43de47dd0.jpg, 0, 1, 0
WIN_20240628_11_39_15_Pro_jpg.rf.a4f8d9cf21dac180502de946f7d65f9a.jpg, 0, 1, 0
WIN_20240927_16_58_34_Pro_jpg.rf.e39941937ae75d2d72864cfb7c66d41a.jpg, 0, 1, 0
WIN_20240628_11_40_39_Pro_jpg.rf.d2206eec99136f55f125371d2b3d44b1.jpg, 0, 1, 0
WIN_20240927_16_57_22_Pro_jpg.rf.6464ec54d5f7079d8156d0c167601b9a.jpg, 0, 1, 0
WIN_20240917_17_01_00_Pro_jpg.rf.56fdc4feea674a0c8a855f62aefbb764.jpg, 0, 0, 1
WIN_20240628_11_39_11_Pro_jpg.rf.fb84760d2b7686d3d4b17c3304bed0cf.jpg, 0, 1, 0
WIN_20240718_16_49_28_Pro_jpg.rf.f234572dae195c95d800bbab74b8126c.jpg, 0, 1, 1
WIN_20240628_11_43_03_Pro_jpg.rf.ea8e1034bf304b4b8f79bcc8eb2ee5a6.jpg, 0, 1, 0
WIN_20240927_16_55_52_Pro_jpg.rf.eb4b1d450818d5487321671600aab66d.jpg, 0, 1, 0
WIN_20240628_12_17_38_Pro_jpg.rf.f4162af1b349ce918265d45427b91c87.jpg, 0, 1, 0
WIN_20240927_17_01_18_Pro_jpg.rf.a76332592bb0edb58360c54deaa9371b.jpg, 0, 1, 0
