filename, Healthy, Small_thick, Unblistered
WIN_20240628_11_37_21_Pro_jpg.rf.05af1a0611f7a1ddfef3c200f5c90baf.jpg, 0, 1, 0
WIN_20240927_16_18_34_Pro_jpg.rf.125063e2af394d7673929b6655754d76.jpg, 1, 0, 0
WIN_20240718_16_19_53_Pro_jpg.rf.0a06f5a1c63bce3a40a682e719889dbf.jpg, 0, 0, 1
WIN_20240917_17_12_32_Pro_jpg.rf.1bfb4b61a7cdf77287484565f777b62b.jpg, 0, 0, 1
WIN_20240917_16_58_05_Pro_jpg.rf.0e635d20a635929d71142ff214408d74.jpg, 0, 0, 1
WIN_20240628_11_49_17_Pro_jpg.rf.0d335cb56c245ae096a7d111e6039b1e.jpg, 0, 1, 0
WIN_20240927_16_56_58_Pro_jpg.rf.1526c88e698d9c37020c630f4dbd2212.jpg, 0, 1, 0
WIN_20240628_12_13_52_Pro_jpg.rf.0e7c162381785fce7445e943d5278953.jpg, 0, 1, 0
WIN_20240927_16_18_48_Pro_jpg.rf.19d2841fbcb59c9fa93e807b1755b1c2.jpg, 1, 0, 0
WIN_20240917_17_00_16_Pro_jpg.rf.2532b2e14fbb9cc268d526392ef7e5e4.jpg, 0, 0, 1
WIN_20240927_16_53_52_Pro_jpg.rf.1cee65b71bf411766713645f1f76feb4.jpg, 0, 1, 0
WIN_20240628_14_35_40_Pro_jpg.rf.23d58fe21bba45115e1180b46452f180.jpg, 0, 1, 0
WIN_20240917_17_04_52_Pro_jpg.rf.25b40988f0a22b129a525450ed6772b6.jpg, 0, 0, 1
WIN_20240917_17_14_57_Pro_jpg.rf.1c383a01ed62f29e1c1b22b97f3d481e.jpg, 0, 0, 1
WIN_20240927_16_58_29_Pro_jpg.rf.2007794eb963c505acaf4844fef7502e.jpg, 0, 1, 0
WIN_20240927_16_24_51_Pro_jpg.rf.369aad54f98970da2eec3c4875b91cbc.jpg, 1, 0, 0
WIN_20240927_16_43_31_Pro_jpg.rf.3425faa29f3eb954813a66c21e0e3663.jpg, 0, 1, 0
WIN_20240718_16_41_08_Pro_jpg.rf.18b78dea4a7e35e8cdf23c476e0c5a97.jpg, 0, 0, 1
WIN_20240718_16_07_48_Pro_jpg.rf.1f0f33cf46df9f71e755f9f1e120250d.jpg, 0, 0, 1
WIN_20240718_17_21_46_Pro_jpg.rf.42a9ab7eabf197c28028f0072fd58e7f.jpg, 0, 0, 1
WIN_20240917_17_10_07_Pro_jpg.rf.260fde21cc44895e603652bdd90c2eac.jpg, 0, 0, 1
WIN_20240628_12_12_45_Pro_jpg.rf.28ae3a0abf9785af2371162e4e58dd9c.jpg, 0, 1, 0
WIN_20240927_16_59_09_Pro_jpg.rf.3e2446b3eac98b777056066a46e45c22.jpg, 0, 1, 0
WIN_20240628_12_13_20_Pro_jpg.rf.3ca95ecb3dda1786dc9e097bfcd94981.jpg, 0, 1, 0
WIN_20240927_16_53_00_Pro_jpg.rf.2a829f2aba96388b08be866af571d0f2.jpg, 0, 1, 0
